puzzle_name,enable_n3_move_filters_3_and_4,prep_time,solve_time,k,message
n2-k5-0,True,0.62192,0.161594,5,
n2-k5-0,False,0.565967,0.1605,5,
n2-k7-0,True,1.044564,1.371253,7,
n2-k7-0,False,1.150939,1.370219,7,
n2-k8-0,True,1.340595,11.259302,8,
n2-k8-0,False,1.341247,11.148994,8,
n2-k8-1,True,1.323236,4.681378,8,
n2-k8-1,False,1.337543,4.678549,8,
n2-k9-0,True,1.725114,79.046859,9,
n2-k9-0,False,1.754702,78.274197,9,
n2-k9-1,True,1.716212,34.402297,9,
n2-k9-1,False,1.722597,34.448474,9,
n3-k7-0,True,2.968301,0.89742,7,
n3-k7-0,False,2.961904,0.920223,7,
n3-k8-0,True,3.809382,1.997615,8,
n3-k8-0,False,3.75623,2.816211,8,
n3-k8-1,True,3.757867,1.858814,8,
n3-k8-1,False,3.728002,3.336716,8,
n3-k9-0,True,4.715195,7.472292,9,
n3-k9-0,False,4.708154,14.723541,9,
